dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.327018,1.841498,0.000259,0.010355,0.207108,4.142160,3.141679
0.050000,4.325852,1.841498,0.001425,0.023327,0.259440,1.046643,3.140986
0.050000,4.322942,1.841502,0.004335,0.058201,0.697463,8.760450,3.139439
0.050000,4.317786,1.841520,0.009492,0.103125,0.898493,4.020604,3.136735
0.050000,4.309773,1.841576,0.017504,0.160254,1.142571,4.881566,3.132627
0.050000,4.298330,1.841711,0.028948,0.228876,1.372440,4.597377,3.126963
0.050000,4.283248,1.841985,0.044032,0.301686,1.456202,1.675235,3.119875
0.050000,4.264680,1.842465,0.062607,0.371491,1.396102,-1.201992,3.111765
0.050000,4.242817,1.843214,0.084483,0.437525,1.320685,-1.508343,3.103134
0.050000,4.218181,1.844269,0.109141,0.493157,1.112640,-4.160908,3.094679
0.050000,4.191586,1.845621,0.135770,0.532584,0.788544,-6.481907,3.087181
0.050000,4.163802,1.847221,0.163601,0.556606,0.480442,-6.162042,3.081312
0.050000,4.135542,1.848985,0.191916,0.566304,0.193948,-5.729874,3.077602
0.050000,4.107483,1.850806,0.220034,0.562357,-0.078934,-5.457644,3.076409
0.050000,4.080476,1.852555,0.247098,0.541284,-0.421460,-6.850516,3.077866
0.050000,4.055227,1.854122,0.272395,0.505937,-0.706941,-5.709633,3.081803
0.050000,4.032111,1.855441,0.295548,0.463070,-0.857336,-3.007900,3.087843
0.050000,4.011440,1.856478,0.316245,0.413945,-0.982501,-2.503299,3.095440
0.050000,3.993475,1.857234,0.334226,0.359613,-1.086654,-2.083064,3.103907
0.050000,3.978418,1.857739,0.349292,0.301322,-1.165803,-1.582967,3.112472
0.050000,3.966245,1.858046,0.361468,0.243526,-1.155927,0.197519,3.120458
0.050000,3.956776,1.858214,0.370939,0.189412,-1.082289,1.472749,3.127376
0.050000,3.949843,1.858294,0.377873,0.138675,-1.014735,1.351087,3.132855
0.050000,3.945120,1.858326,0.382596,0.094460,-0.884296,2.608772,3.136796
0.050000,3.942151,1.858336,0.385565,0.059375,-0.701697,3.651994,3.139362
0.050000,3.940514,1.858339,0.387202,0.032745,-0.532610,3.381729,3.140807
0.050000,3.939806,1.858339,0.387910,0.014163,-0.371630,3.219601,3.141439
0.050000,3.939635,1.858339,0.388081,0.003424,-0.214776,3.137084,3.141593
0.050000,3.939635,1.858339,0.388081,0.000000,-0.068489,2.925731,3.141593
