dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.326986,2.216498,0.000259,0.010355,0.207108,4.142160,3.141679
0.050000,4.326079,2.216498,0.001294,0.031066,0.414216,4.142160,3.140986
0.050000,4.323749,2.216501,0.003624,0.062132,0.621324,4.142160,3.139439
0.050000,4.319607,2.216516,0.007767,0.103554,0.828432,4.142160,3.136735
0.050000,4.313135,2.216561,0.014239,0.155331,1.035540,4.142160,3.132627
0.050000,4.303816,2.216671,0.023559,0.217463,1.242648,4.142160,3.126963
0.050000,4.291392,2.216897,0.035985,0.279596,1.242648,-0.000000,3.119875
0.050000,4.275864,2.217298,0.051518,0.341728,1.242648,0.000000,3.111765
0.050000,4.257235,2.217937,0.070158,0.403861,1.242648,-0.000000,3.103134
0.050000,4.235767,2.218856,0.091645,0.455638,1.035540,-4.142160,3.094679
0.050000,4.211981,2.220066,0.115463,0.497059,0.828432,-4.142160,3.087181
0.050000,4.186394,2.221540,0.141092,0.528125,0.621324,-4.142160,3.081312
0.050000,4.159522,2.223218,0.168016,0.548836,0.414216,-4.142160,3.077602
0.050000,4.131910,2.225010,0.195687,0.557986,0.182992,-4.624473,3.076409
0.050000,4.104357,2.226794,0.223297,0.546425,-0.231224,-8.284320,3.077866
0.050000,4.077635,2.228452,0.250070,0.524508,-0.438332,-4.142160,3.081803
0.050000,4.052258,2.229899,0.275489,0.492236,-0.645440,-4.142160,3.087843
0.050000,4.028741,2.231079,0.299035,0.449609,-0.852548,-4.142160,3.095440
0.050000,4.007604,2.231968,0.320191,0.396626,-1.059656,-4.142160,3.103907
0.050000,3.989336,2.232580,0.338469,0.334494,-1.242648,-3.659847,3.112472
0.050000,3.974170,2.232962,0.353640,0.272361,-1.242648,-0.000000,3.120458
0.050000,3.962107,2.233176,0.365705,0.210229,-1.242648,0.000000,3.127376
0.050000,3.953119,2.233279,0.374693,0.149302,-1.218532,0.482313,3.132855
0.050000,3.946919,2.233321,0.380894,0.098731,-1.011424,4.142160,3.136796
0.050000,3.942988,2.233335,0.384825,0.058515,-0.804316,4.142160,3.139362
0.050000,3.940808,2.233339,0.387005,0.028655,-0.597208,4.142160,3.140807
0.050000,3.939863,2.233339,0.387950,0.009150,-0.390100,4.142160,3.141439
0.050000,3.939635,2.233339,0.388179,0.000000,-0.182992,4.142160,3.141593
0.050000,3.939635,2.233339,0.388179,0.000000,0.000000,3.659847,3.141593
