dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.326953,2.591498,0.000259,0.010355,0.207108,4.142160,3.141679
0.050000,4.326307,2.591498,0.000905,0.012926,0.051417,-3.113810,3.140986
0.050000,4.324557,2.591500,0.002655,0.034998,0.441436,7.800362,3.139439
0.050000,4.321429,2.591511,0.005783,0.062561,0.551262,2.196529,3.136735
0.050000,4.316498,2.591545,0.010715,0.098631,0.721399,3.402737,3.132627
0.050000,4.309302,2.591631,0.017911,0.143918,0.905741,3.686851,3.126963
0.050000,4.299535,2.591809,0.027679,0.195372,1.029083,2.466841,3.119875
0.050000,4.287048,2.592132,0.040171,0.249831,1.089181,1.201945,3.111765
0.050000,4.271654,2.592659,0.055574,0.308061,1.164599,1.508364,3.103134
0.050000,4.253354,2.593444,0.073891,0.366339,1.165544,0.018894,3.094679
0.050000,4.232375,2.594511,0.094896,0.420110,1.075434,-1.802184,3.087181
0.050000,4.208985,2.595859,0.118325,0.468577,0.969329,-2.122105,3.081312
0.050000,4.183502,2.597450,0.143858,0.510657,0.841609,-2.554410,3.077602
0.050000,4.156336,2.599213,0.171081,0.544465,0.676153,-3.309109,3.076409
0.050000,4.128238,2.601033,0.199238,0.563126,0.373228,-6.058511,3.077866
0.050000,4.100043,2.602782,0.227487,0.564995,0.037374,-6.717072,3.081803
0.050000,4.072404,2.604358,0.255171,0.553672,-0.226452,-5.276524,3.087843
0.050000,4.046042,2.605679,0.281566,0.527897,-0.515501,-5.780969,3.095440
0.050000,4.021733,2.606702,0.305897,0.486619,-0.825554,-6.201073,3.103907
0.050000,4.000255,2.607421,0.327386,0.429795,-1.136495,-6.218817,3.112472
0.050000,3.982095,2.607879,0.345553,0.363327,-1.329357,-3.857234,3.120458
0.050000,3.967438,2.608138,0.360212,0.293177,-1.402994,-1.472740,3.127376
0.050000,3.956396,2.608265,0.371254,0.220855,-1.446435,-0.868830,3.132855
0.050000,3.948718,2.608317,0.378933,0.153573,-1.345655,2.015617,3.136796
0.050000,3.943824,2.608334,0.383827,0.097871,-1.114042,4.632252,3.139362
0.050000,3.941103,2.608338,0.386548,0.054425,-0.868913,4.902569,3.140807
0.050000,3.939921,2.608339,0.387730,0.023641,-0.615679,5.064684,3.141439
0.050000,3.939635,2.608339,0.388016,0.005725,-0.358316,5.147264,3.141593
0.050000,3.939635,2.608339,0.388016,0.000000,-0.114503,4.876251,3.141593
